201.37,150.28,140.59,141.13,126.76,90.56,33.00,36.06,40.39,57.06,104.81,127.71,155.82,191.62,221.66,200.67,170.23,177.93,185.50,165.91,126.10,95.23,48.67,49.69,62.64,73.19,95.93,107.82,106.38,120.49,148.32,163.74,141.97,172.32,170.17,177.37,228.72,187.82,124.65,153.61,220.91,232.83,190.05,195.59,136.73,140.93,152.06,177.17,202.84,152.92,171.04,122.24,132.76,148.45,153.73,157.74,160.30,159.29,164.93,175.83,184.38,213.86,248.84,273.80,274.33,270.58,284.14,283.47,322.55,268.05,288.29,327.38,387.08,380.47,362.47,451.27,550.67,624.29,719.15,886.84,977.84,1032.01,1097.69,1102.14,989.69,969.52,798.12,648.98,602.13,557.07,526.28,525.60,527.40,590.31,484.66,464.80,466.87,404.24,457.59,608.31,787.68,608.88,616.28,779.00,968.35,1173.26,1104.55,845.81,693.06,894.97,1116.75,1205.51,1260.84,1385.05,1436.60,1564.60,1603.43,1378.36,1149.65,1019.16,939.54,801.11,952.40,1250.63,1356.29,1111.19,924.38,870.20,973.26,1218.48,1467.51,1736.24,1637.22,1435.13,1465.87,1532.61,1335.41,1076.39,905.59,755.22,858.49,833.98,977.79,996.98,1043.08,982.23,1073.10,994.89,783.41,768.07,971.49,1127.68,854.56,768.13,843.00,812.40,922.10,897.27,867.39,744.02,714.72,662.08,569.86,472.04,401.82,380.30,405.27,457.54,429.80,402.05,415.20,414.14,368.93,300.80,302.09,320.59,345.77,345.03,342.59,340.19,333.96,433.08,407.94,360.59,389.13,364.30,336.97,314.18,287.79,275.61,252.84,250.86,248.91,245.48,245.31,243.72,239.22,235.16,230.00,226.00,222.52,219.32,216.16,212.73,210.32,207.04,203.47,200.13,197.57,194.49,190.86,186.98,183.74,180.73,179.10,176.24,172.78,170.06,167.35,165.11,161.25,162.14,159.83,155.71,163.53,173.57,177.85,177.73,180.03,181.78,182.15,187.04,186.76,196.94,266.87,270.58,236.10,201.00,177.13,183.11,221.19,252.29,285.63,311.59,249.13,237.26,284.43,290.30,193.96,152.56,149.62,110.54,79.66,84.63,136.96,133.65
213.00,197.30,175.98,131.38,110.71,110.39,37.15,35.03,38.40,50.81,79.76,124.78,143.41,141.76,175.32,199.90,144.49,155.50,170.16,176.47,101.18,53.52,45.62,60.50,78.80,102.40,121.14,137.07,141.73,141.29,155.78,140.51,128.36,139.59,159.32,189.63,217.26,195.45,135.31,165.90,254.10,262.51,218.07,188.54,134.99,152.06,166.34,180.37,237.84,174.96,224.65,150.07,122.49,134.90,135.99,138.25,145.54,162.90,181.03,186.02,202.47,198.94,196.52,234.52,278.93,244.75,262.16,295.84,357.81,308.04,298.18,327.60,391.57,416.05,413.28,471.73,588.66,754.72,826.43,778.11,814.81,873.94,1059.46,1221.91,1086.93,849.89,727.50,740.47,624.14,631.26,674.79,574.89,557.37,636.14,604.53,549.79,539.04,443.55,456.12,551.13,652.21,552.12,615.05,796.79,913.02,1029.25,1079.30,837.85,800.59,878.82,938.10,1053.59,1156.62,1304.53,1552.26,1695.15,1532.30,1284.22,1133.66,1040.15,901.26,763.63,840.18,1073.59,1179.27,996.83,815.93,976.76,1171.71,1394.71,1663.73,1798.97,1715.73,1546.70,1666.00,1608.16,1394.40,1298.15,1109.16,825.10,728.53,705.08,822.01,750.31,911.75,918.99,797.99,735.62,748.45,766.07,1077.02,983.94,719.30,672.50,582.32,614.49,764.02,688.63,655.89,571.14,543.53,583.83,488.46,426.15,414.72,427.96,361.07,434.64,412.13,379.38,352.38,315.07,333.22,351.65,356.94,356.14,385.60,358.00,377.27,376.64,332.98,408.55,432.97,357.95,339.00,319.61,314.61,318.57,303.25,294.42,256.89,253.69,250.98,249.78,248.53,245.83,241.66,237.21,232.85,227.84,224.44,221.03,217.85,214.46,210.90,207.69,205.12,202.52,198.54,195.06,191.96,189.00,185.89,183.45,181.59,180.04,176.58,172.62,170.38,169.27,165.02,164.46,162.24,158.47,163.88,171.10,174.15,178.69,180.46,182.61,184.01,185.77,191.21,202.12,259.31,293.83,285.67,225.04,186.89,167.13,186.27,219.64,255.73,299.01,271.37,229.94,218.99,246.90,201.97,136.03,109.65,105.91,83.57,76.64,111.06,121.91
169.93,204.61,165.04,131.19,118.12,96.95,57.54,32.65,34.31,43.92,72.29,115.25,114.96,118.31,137.73,155.85,140.34,193.55,201.65,177.66,116.34,45.53,46.64,61.33,86.85,120.00,122.77,131.75,145.47,169.19,228.78,210.49,157.17,152.34,171.30,198.59,243.45,196.98,161.38,154.22,219.59,222.13,189.55,161.09,144.92,171.76,201.08,187.30,228.66,184.59,245.03,195.32,134.35,133.03,140.64,149.60,157.38,169.25,168.67,201.61,210.21,216.38,211.60,210.48,222.43,222.17,240.06,288.11,297.10,336.09,316.70,339.45,361.58,403.59,408.62,470.45,530.69,661.01,662.67,603.90,675.24,782.90,1008.74,1148.41,1134.88,893.57,883.37,762.42,749.01,779.79,799.43,690.26,660.46,706.82,623.24,487.84,458.22,388.44,400.59,424.55,463.18,480.46,575.36,686.63,733.21,962.08,1132.81,966.97,892.39,1146.33,1061.70,1129.31,1284.64,1410.04,1607.43,1549.50,1333.40,1185.81,1005.16,910.65,832.17,775.09,721.57,963.45,1102.48,849.93,790.13,943.23,1162.15,1438.69,1567.49,1547.35,1652.94,1667.16,1803.20,1651.92,1510.12,1341.39,1075.18,843.60,818.71,761.84,670.92,677.14,728.94,807.71,683.41,813.50,838.42,912.16,1095.85,992.01,786.72,643.37,641.06,525.38,544.61,516.22,467.97,465.49,451.72,433.82,413.98,423.72,451.77,389.16,348.08,358.66,339.74,326.09,325.59,354.08,397.93,392.30,362.58,413.67,434.39,369.76,395.81,403.23,360.64,424.86,432.20,370.92,371.91,377.68,326.00,283.91,283.87,276.33,259.45,257.02,254.75,253.70,250.87,248.21,243.66,238.99,233.80,229.71,226.45,222.78,219.50,215.37,212.41,209.83,207.31,203.87,200.05,196.82,193.74,191.50,189.51,188.41,188.80,185.10,179.61,176.69,174.07,173.06,168.10,165.47,162.13,160.00,161.91,169.02,173.61,176.88,179.72,181.85,184.41,189.77,194.00,205.20,247.59,274.47,284.99,272.41,207.64,208.46,171.63,192.64,225.77,214.98,214.70,197.03,176.44,215.30,236.31,161.89,143.83,126.85,79.52,66.91,103.05,131.31
143.76,178.86,156.82,126.14,108.83,93.79,86.80,47.20,32.54,37.49,75.17,94.91,82.58,90.26,121.15,111.60,148.08,197.45,207.10,136.19,117.30,45.19,50.00,63.75,98.71,152.30,173.80,177.06,167.79,188.22,238.85,238.41,170.72,168.02,174.91,202.48,235.60,173.71,188.48,177.97,219.47,229.95,242.13,201.76,149.72,165.66,194.68,218.05,225.99,201.76,284.48,224.44,164.30,182.84,155.13,155.68,196.14,196.65,184.20,178.25,212.05,215.26,220.60,214.79,240.15,254.13,240.85,249.84,268.94,315.86,346.15,355.77,413.19,408.88,459.65,491.56,449.75,479.98,532.17,590.45,650.11,760.23,929.74,1093.50,1210.41,1118.06,1018.04,934.92,926.10,935.37,889.73,810.88,714.84,594.64,626.58,475.92,386.94,395.77,552.16,554.02,630.49,603.21,548.06,615.39,783.78,911.90,1173.36,1115.55,956.16,1137.21,1244.99,1295.63,1447.01,1604.15,1633.88,1568.04,1371.24,1214.67,1138.12,1071.77,1008.24,856.61,695.72,928.50,956.01,741.74,898.00,1168.89,1241.67,1229.98,1251.27,1282.45,1457.43,1705.53,1745.77,1472.32,1263.59,1077.39,889.65,928.52,1044.22,826.97,769.62,829.03,652.88,687.94,738.16,932.93,913.07,908.38,904.48,996.94,995.18,795.89,809.88,662.62,599.61,598.80,518.35,655.66,620.33,539.61,577.80,471.39,522.91,557.89,419.04,415.56,442.68,393.81,408.50,389.03,452.80,434.12,384.40,403.31,435.62,414.83,470.07,468.49,395.49,442.63,448.57,389.59,338.22,320.51,303.00,299.27,291.20,267.47,262.73,260.11,259.13,256.48,253.40,249.53,244.95,240.20,235.56,231.76,228.13,224.65,220.66,217.20,213.86,211.06,208.73,205.64,202.16,200.93,200.66,198.00,194.26,194.09,191.79,186.48,180.40,179.85,177.50,174.72,170.86,166.26,163.54,161.61,160.57,166.94,171.42,174.57,180.64,180.64,184.78,193.01,193.75,195.35,257.75,292.10,288.34,262.01,251.50,266.04,170.85,162.90,177.99,162.30,136.49,126.11,105.10,157.56,172.52,127.38,115.78,102.68,73.34,79.35,122.13,118.19
129.95,146.24,165.65,141.26,111.12,86.84,97.93,76.91,31.09,32.64,69.16,76.68,76.53,78.42,98.05,118.45,143.16,180.39,174.33,147.85,93.58,45.90,52.48,70.69,103.68,128.31,153.91,186.78,209.46,202.12,247.44,241.41,189.29,201.21,202.59,213.88,231.47,187.12,232.22,199.47,239.07,272.26,234.33,182.44,161.01,189.22,207.51,199.61,208.05,216.20,253.05,228.07,174.13,186.72,185.98,160.13,183.56,208.13,210.82,186.56,195.64,214.29,234.97,223.64,230.40,245.05,262.51,245.84,270.33,321.38,342.73,390.50,388.32,406.00,435.36,407.37,449.07,536.98,702.45,725.53,722.82,818.94,920.44,1077.71,1187.66,1048.45,1020.40,1045.27,900.09,802.59,900.49,881.28,720.06,559.91,477.62,421.44,386.90,450.43,572.67,698.30,792.58,757.75,640.86,702.58,773.79,990.39,1201.81,1267.49,1137.41,1125.57,1352.77,1479.20,1647.09,1571.34,1424.10,1480.94,1489.91,1457.85,1302.47,1158.70,997.30,821.86,683.92,828.84,813.21,770.62,1026.36,1105.07,991.51,961.94,1006.55,1114.79,1315.46,1538.18,1671.96,1434.79,1155.60,995.01,1062.09,1230.48,1093.01,850.00,1033.43,923.01,646.54,668.06,601.75,691.29,680.89,641.20,765.97,799.00,990.94,993.76,964.33,777.78,813.02,746.78,532.89,706.44,726.83,702.96,663.38,543.37,507.53,607.58,475.03,501.87,551.51,414.01,445.81,419.08,535.66,456.03,412.81,443.82,497.82,485.56,439.07,417.55,442.23,394.71,422.18,411.79,368.25,366.12,330.43,352.86,290.69,268.79,264.92,263.67,262.02,258.85,255.26,251.10,246.70,241.66,236.92,232.63,229.24,225.63,222.53,219.15,215.83,213.07,210.30,208.62,209.69,209.33,204.75,200.67,198.58,195.75,191.41,186.81,182.77,182.46,180.72,175.12,173.30,168.41,165.14,162.65,161.32,163.63,168.13,171.60,176.26,182.45,186.51,193.96,190.75,187.97,223.69,274.84,301.81,284.30,244.93,264.34,184.39,141.99,161.19,164.07,142.46,117.57,103.53,92.01,95.77,89.68,122.00,106.48,63.40,74.15,80.71,75.67
109.46,119.78,157.46,142.43,117.44,105.17,91.51,49.13,34.21,31.47,53.77,57.00,75.22,89.92,106.33,129.69,140.50,159.11,137.66,90.87,55.48,44.79,82.88,130.34,140.95,111.97,122.66,151.03,194.21,168.29,226.90,239.19,221.22,193.25,181.08,187.55,240.11,221.95,267.09,214.58,277.91,254.66,246.96,198.64,190.23,196.26,209.52,177.93,189.50,229.20,274.65,228.91,183.13,188.51,200.52,177.31,205.53,195.49,216.60,210.03,204.77,202.32,211.96,238.22,233.57,241.46,251.39,259.03,265.72,287.38,299.85,317.04,328.76,341.87,360.84,400.54,506.02,612.47,804.81,852.41,910.67,911.80,1020.33,1145.56,1080.79,906.07,827.37,912.15,775.89,640.09,820.60,909.72,727.47,605.90,472.35,387.45,399.65,558.28,638.28,677.51,774.42,832.65,739.70,836.00,954.73,1110.59,1275.41,1339.45,1371.65,1287.37,1387.66,1639.77,1586.96,1455.80,1239.23,1259.03,1350.20,1380.16,1251.48,1190.48,1012.22,899.68,719.26,778.32,711.17,849.43,951.72,951.55,841.64,996.26,1185.73,1330.90,1520.56,1714.84,1753.15,1457.09,1235.42,1293.08,1335.79,1399.13,1168.60,995.43,1126.66,921.67,668.61,744.50,743.77,674.94,637.43,620.72,591.58,793.97,943.05,803.36,927.95,1055.96,1030.27,770.85,584.36,667.09,908.25,902.20,778.71,730.45,585.19,663.54,540.24,527.99,490.75,418.87,490.95,500.79,543.46,538.80,500.07,517.70,460.91,472.74,457.94,393.22,436.35,390.63,391.33,471.28,407.13,385.33,381.47,333.04,278.98,270.26,268.99,267.38,263.89,260.36,257.00,252.41,247.90,242.90,238.69,233.72,230.24,227.28,224.29,220.31,219.21,214.79,217.66,220.72,217.00,212.17,208.53,204.27,202.33,198.15,192.76,189.07,186.43,185.16,182.28,180.06,173.59,170.34,166.73,163.90,162.27,163.94,166.41,170.56,173.44,181.11,186.41,195.74,179.74,189.88,244.10,283.01,299.48,257.29,214.38,196.83,202.91,141.58,138.93,152.24,121.47,107.39,103.16,95.38,84.56,72.05,64.74,106.90,66.50,60.23,66.92,87.53
92.91,124.93,149.03,158.60,138.55,114.46,79.64,53.18,47.88,31.58,38.28,64.41,84.18,140.38,160.77,148.26,164.46,146.51,97.56,62.65,38.45,41.97,88.81,129.24,175.97,194.70,154.69,139.07,182.46,148.88,210.69,183.05,188.03,158.56,155.47,176.62,212.53,209.44,287.04,258.77,304.65,235.55,230.96,225.00,220.50,198.86,187.10,176.50,212.09,233.37,269.88,236.81,198.90,199.84,211.59,177.52,205.71,217.47,246.55,259.17,230.34,235.04,223.46,233.45,247.00,248.82,259.51,277.02,275.96,291.14,310.54,348.36,399.05,401.27,429.31,447.97,453.74,550.61,637.68,771.33,972.33,1102.82,1156.36,1118.49,893.00,809.40,693.65,792.33,661.30,581.32,706.89,785.29,759.97,608.88,466.24,385.02,421.75,586.03,745.50,617.77,632.87,734.19,604.85,763.20,937.13,1096.32,1080.73,1126.03,1326.28,1457.85,1576.38,1637.53,1449.37,1315.11,1144.99,1045.10,1234.97,1185.42,1113.68,1271.39,1205.83,1005.35,742.76,624.98,724.18,711.25,750.48,792.12,836.97,915.55,1065.84,1322.32,1584.92,1827.68,1748.76,1532.11,1516.71,1507.18,1573.40,1414.81,1211.59,1092.87,918.97,757.51,698.81,982.26,968.61,919.16,929.85,852.07,628.08,602.45,747.25,754.15,862.66,984.50,1073.91,785.14,717.31,857.32,1051.38,961.92,753.27,791.48,791.71,802.82,692.89,666.06,566.07,491.25,564.71,615.95,602.05,530.77,522.74,515.80,458.69,416.90,458.13,382.49,369.88,366.53,380.63,431.60,385.88,339.78,335.45,323.87,278.20,274.46,273.06,269.40,265.76,262.05,259.01,254.40,249.16,243.07,238.97,235.60,232.54,229.36,229.59,231.00,224.42,220.50,223.46,224.88,219.00,214.45,209.63,209.46,204.57,199.30,197.00,193.44,190.26,187.23,182.59,180.58,175.35,173.82,168.41,165.38,163.69,163.63,167.19,169.60,171.99,177.70,184.04,190.09,165.38,184.78,250.41,277.90,308.80,303.08,258.30,194.55,169.06,157.74,128.33,146.19,113.81,104.27,83.57,91.09,101.19,106.27,84.78,57.84,68.42,39.26,55.48,87.73
81.19,128.05,175.34,175.20,151.07,120.16,118.31,109.38,64.43,30.86,37.27,69.64,107.73,152.19,172.36,178.57,187.91,165.73,124.41,47.85,37.06,43.52,100.44,136.22,139.63,172.81,218.79,184.47,186.91,131.87,151.11,130.93,141.21,151.56,193.23,220.46,194.38,191.63,253.60,243.48,279.86,218.80,214.25,233.50,234.26,205.91,167.16,181.63,221.30,219.12,279.68,254.14,217.60,212.50,231.48,188.18,205.69,245.92,314.60,308.59,283.10,271.32,252.78,252.17,260.60,260.90,263.02,285.72,286.80,335.16,343.86,336.32,344.98,386.88,427.72,490.97,544.59,551.40,605.58,722.15,905.33,1093.35,1167.29,1031.29,867.16,807.16,657.17,618.76,544.62,527.14,542.33,617.86,661.28,628.58,456.26,385.00,448.12,566.59,626.77,520.83,500.95,557.67,544.93,702.38,737.72,873.67,840.56,969.01,1218.74,1459.48,1530.68,1453.45,1389.93,1152.41,1024.03,902.70,1094.19,948.91,988.21,1233.35,1236.39,999.36,745.98,626.94,832.24,913.33,968.12,1046.28,1069.17,1093.44,1150.43,1215.64,1517.70,1719.36,1627.83,1614.80,1716.60,1687.06,1517.59,1147.16,963.52,859.72,794.71,805.99,717.56,992.12,1185.03,1186.19,1127.87,865.74,675.10,597.54,599.57,691.13,806.43,996.77,1097.08,945.18,960.49,1101.03,986.08,869.21,668.98,693.72,742.92,819.04,665.81,587.53,597.16,594.60,597.21,513.27,581.44,504.61,431.70,454.77,495.50,397.63,436.24,449.32,406.27,358.81,343.21,375.02,440.01,387.76,295.20,285.85,281.12,278.72,274.91,270.03,266.61,262.55,258.50,253.91,249.22,245.13,242.53,246.05,247.19,245.00,241.99,235.21,232.16,225.10,227.68,228.73,223.11,217.46,214.47,209.16,205.76,205.26,200.50,195.26,191.33,185.64,183.86,181.73,178.45,175.36,171.48,169.40,165.73,164.50,165.92,168.34,172.13,178.98,186.73,166.28,166.38,184.22,211.99,260.24,290.33,251.71,231.04,229.28,161.81,136.53,127.95,124.63,99.11,89.52,82.00,66.66,77.13,81.14,71.50,66.34,44.94,34.89,80.14,95.74
81.77,110.31,176.11,152.83,121.51,136.44,107.96,91.19,92.01,33.96,34.87,54.34,88.31,113.16,133.47,174.69,200.83,151.12,102.06,49.75,35.74,38.95,91.14,130.47,126.85,156.49,194.25,190.25,167.60,112.90,153.48,148.45,167.12,180.82,231.85,255.74,192.34,165.65,217.97,226.42,262.22,225.08,183.30,215.07,213.06,189.84,154.77,188.18,183.94,207.25,260.54,267.59,212.52,191.16,221.61,203.26,209.42,250.50,263.36,332.17,356.45,376.53,339.31,258.35,222.69,222.00,250.08,266.73,304.90,304.79,282.66,307.43,346.85,407.71,460.21,509.50,533.00,664.25,787.98,934.02,1005.09,933.57,994.66,1142.30,1026.30,886.27,674.13,632.13,632.32,535.10,527.60,460.13,464.84,485.54,422.69,385.00,402.64,413.76,455.08,438.95,480.02,569.04,518.46,561.10,608.61,680.62,831.79,1086.22,1324.04,1382.76,1316.09,1274.04,1406.74,1285.73,1077.59,840.73,903.94,797.45,1034.23,1195.98,1199.20,1003.74,711.25,627.18,848.20,1073.35,1117.63,1240.78,1312.20,1356.33,1434.62,1365.61,1605.20,1646.97,1435.41,1382.36,1498.44,1447.18,1530.44,1279.20,1108.99,1061.97,1028.02,901.12,711.55,813.83,1049.80,1316.66,1142.38,918.85,908.87,710.67,562.58,783.48,968.56,902.94,830.15,1014.85,1183.30,1029.61,788.07,645.76,603.99,578.18,617.64,818.91,728.95,546.29,509.31,615.17,506.42,465.07,526.94,573.52,479.60,403.64,419.50,392.64,406.85,441.80,421.79,353.60,323.40,368.52,407.25,311.81,292.41,288.13,285.19,288.00,280.49,275.83,274.74,274.84,266.96,254.87,255.62,264.26,267.31,263.44,254.78,250.30,243.33,242.24,235.81,229.94,234.31,231.44,225.81,221.28,216.76,214.40,213.22,206.37,199.62,195.56,191.88,187.89,185.05,182.75,179.93,177.02,174.71,171.50,167.69,165.27,165.95,167.94,172.05,180.84,197.00,178.67,154.00,170.75,180.73,219.03,240.84,183.90,156.69,148.65,132.47,117.75,129.46,118.51,83.31,85.98,81.13,69.51,49.43,59.22,65.30,51.98,33.67,30.34,28.82,42.55
105.53,75.12,128.21,140.29,94.02,97.53,95.41,64.57,73.77,42.23,33.36,47.38,73.51,112.42,139.43,177.62,198.60,137.22,110.95,60.09,35.84,45.61,73.91,96.13,130.08,159.65,137.59,204.86,137.91,115.29,144.75,150.15,189.85,184.14,221.87,230.56,167.22,148.90,181.63,227.89,248.11,218.33,166.52,202.86,196.14,183.07,152.35,172.42,196.68,250.31,225.88,273.87,222.06,180.26,191.80,182.15,183.00,206.21,266.75,300.01,301.56,375.38,274.74,228.91,257.75,249.04,253.57,246.89,255.11,279.64,313.57,370.82,360.25,395.99,378.37,457.16,482.29,608.92,709.70,893.80,962.88,774.60,896.87,1055.19,1110.31,900.25,744.47,750.03,664.24,624.86,664.61,483.36,474.03,464.52,441.67,392.01,422.38,492.12,429.38,513.47,627.53,744.63,636.49,744.55,791.20,830.92,931.64,1174.03,1210.64,1236.27,1119.12,1148.01,1324.49,1338.03,1110.42,886.43,753.11,709.46,929.33,985.60,1075.81,903.97,642.76,677.38,782.85,847.98,846.91,968.73,1202.36,1402.84,1476.96,1568.38,1685.87,1438.52,1268.65,1138.35,1242.07,1191.77,1389.18,1486.58,1127.79,923.31,832.28,758.84,809.26,1008.68,1042.25,1340.61,1282.20,1118.26,1044.84,809.12,553.94,725.04,840.28,730.37,818.35,1025.89,1166.99,957.06,852.34,725.15,618.98,514.93,648.62,720.13,758.40,583.36,467.43,589.48,613.23,450.44,541.05,565.85,494.25,496.58,403.52,389.24,362.08,369.80,326.09,314.63,308.52,305.58,303.38,298.45,295.13,292.78,292.17,312.01,310.69,310.47,305.17,291.55,267.69,263.22,284.32,279.20,274.56,268.85,259.37,251.69,248.18,244.52,238.50,234.48,238.07,233.62,229.73,224.03,223.19,217.51,212.43,204.62,202.71,199.03,193.28,188.03,185.35,183.56,181.38,177.89,174.31,172.15,169.25,166.56,166.64,168.59,172.65,185.88,208.58,172.38,139.44,156.35,197.49,220.04,193.07,166.87,149.38,134.72,114.90,120.48,134.76,95.73,79.53,71.08,63.86,61.18,93.60,111.06,95.00,66.53,48.39,43.72,30.59,24.50
128.58,72.66,77.30,127.90,73.36,52.78,48.36,38.53,35.56,33.13,30.86,62.62,91.68,103.52,112.69,143.09,179.86,135.98,102.95,47.57,36.55,52.34,99.47,111.00,144.04,121.18,141.57,171.52,128.64,136.56,166.58,155.10,159.38,174.06,206.13,237.52,196.27,140.41,167.82,241.91,223.08,219.56,163.62,164.80,190.30,161.90,150.37,179.52,208.80,212.57,215.53,263.73,248.59,191.50,162.80,162.34,182.74,202.88,221.22,279.17,275.72,289.08,209.66,274.00,347.27,393.59,338.30,319.89,278.79,294.94,311.88,380.89,440.72,501.22,407.84,439.56,469.34,536.35,718.42,797.75,705.15,630.87,754.91,912.01,1045.31,882.10,880.46,822.20,728.22,743.48,670.90,609.44,612.25,532.24,459.18,391.99,405.91,514.52,504.88,510.68,661.17,847.41,762.62,857.30,957.21,1105.77,1130.23,1193.58,1075.88,1001.40,980.54,1177.87,1261.71,1312.82,1141.66,981.69,840.54,661.29,769.06,809.48,873.35,828.07,612.38,630.98,660.95,747.79,779.43,837.94,939.89,1097.71,1286.27,1589.30,1655.86,1384.03,1115.15,986.10,988.76,1111.11,1357.61,1501.11,1158.14,1148.57,1034.59,894.99,791.14,1043.76,1334.12,1419.31,1122.38,926.39,914.00,821.70,549.28,686.50,673.97,639.90,806.91,972.85,1160.13,1141.43,1011.92,919.72,752.04,539.04,513.52,668.74,709.05,597.09,453.83,541.53,564.97,472.85,419.47,437.63,387.81,377.13,350.83,341.80,331.54,326.76,323.99,319.10,313.82,313.85,310.37,307.21,302.38,298.78,317.66,327.75,317.63,307.87,293.88,287.45,268.75,272.48,290.78,286.12,278.88,269.59,260.73,256.09,250.50,244.97,242.40,239.55,241.99,238.69,232.75,227.39,220.50,212.58,208.61,206.32,202.78,197.68,193.65,189.71,186.74,184.12,181.93,179.58,176.64,173.42,170.07,167.92,167.65,169.13,173.69,197.54,212.44,156.58,139.00,185.70,190.89,180.50,153.60,138.24,130.77,122.09,106.72,121.36,137.50,110.61,95.29,81.17,64.32,75.59,111.08,98.38,81.08,59.25,81.31,71.87,47.04,33.59
136.50,108.86,54.00,88.85,42.46,25.34,25.60,26.36,29.58,30.43,37.66,85.89,135.59,143.37,144.15,156.87,194.96,136.94,99.41,45.68,33.29,47.82,93.38,134.15,136.16,100.83,135.81,116.28,97.45,128.03,123.44,145.48,149.38,198.85,189.04,200.61,210.98,134.62,153.42,202.49,239.90,228.92,180.04,140.25,159.59,136.04,165.44,188.29,183.08,180.55,215.85,245.22,260.39,199.48,165.10,163.75,181.50,208.83,225.30,237.04,217.81,197.89,241.51,335.71,379.03,494.50,461.70,395.93,307.36,296.75,321.59,379.41,464.06,508.11,477.85,545.92,533.43,652.08,731.61,664.36,511.64,602.10,742.69,890.34,1038.71,1060.69,1035.85,947.31,852.98,818.26,769.33,591.00,543.90,466.30,337.39,455.92,507.26,544.28,607.91,545.62,656.69,826.78,757.18,769.59,859.24,990.93,1043.47,1112.00,959.76,846.79,1017.61,1078.63,1082.77,1196.16,1173.37,1091.78,900.75,672.03,602.90,658.49,632.84,599.84,643.79,772.82,751.90,1009.90,984.80,1069.94,1081.92,1247.75,1465.69,1585.63,1568.47,1307.71,1086.88,893.10,952.76,1164.11,1443.85,1625.58,1388.13,1353.18,1197.84,976.65,831.19,1091.54,1359.34,1337.54,1102.74,997.43,746.43,747.27,667.54,539.76,537.65,682.55,713.25,942.69,960.88,964.47,1059.13,949.41,698.84,602.66,472.40,511.41,556.99,641.42,504.25,422.03,398.85,365.82,356.41,354.74,346.59,343.52,342.63,341.61,342.44,338.00,340.80,347.05,334.23,332.87,344.69,358.39,320.71,327.59,336.99,332.97,325.10,312.99,307.80,285.63,276.74,285.45,295.73,290.26,283.00,271.37,263.29,257.85,253.77,251.44,244.80,242.72,246.25,241.53,234.96,228.13,217.09,214.59,210.88,206.25,202.60,197.77,193.99,190.65,187.87,185.32,182.55,180.16,178.05,174.62,171.80,169.34,168.86,169.51,176.06,198.35,193.39,142.94,139.28,191.59,217.65,192.54,161.29,146.93,138.63,135.58,107.15,115.38,141.43,127.07,108.49,94.75,69.54,92.85,109.50,94.69,112.52,69.30,88.37,80.28,67.13,50.42
